text,predictions
صعب روزی بوالعجب کاری پریشان عالمی,OTHER
بسیار نرم و لطیف بوده و کیفیت بالایی داره,HAPPY
اصلا رنگش با چیزی که تو عکس بود خیلی فرق داشت,ANGRY
خیلی زیبا و ب اندازه و با دقت طراحی شده,HAPPY
سبزی پلو با ماهی مال عید نوروزه امشب سوشی میخوریم بجاش جاتونخالی happynewyear2022,OTHER
لج بازیو بذار کنار یه فرصت دیگه بهت میدم,OTHER
بیا چندتا سیل جمعیت نشونت بدم تا دفعه بعدی به 20 25 نفر نگی سیل,OTHER
دلم میخواد زیبا باشم و دوست داشته بشم,HAPPY
عباس علیزاده معروف به بروسلی افغانستان وارد هالیوود میشود federalism stophazaragenocide,OTHER
امشب راحت میتوان به این موضوع پی برد مگه نه,OTHER
اگر گاز دارید خدا را شکر کنید و با صرفه_جویی در مصرف به فکر هموطن های شمال شرق کشور باشید,OTHER
جای گلوله ای در بدنم درد میکند که به من اصابت نکرده استمهسا_امینی,SAD
اصلا کار نمیکنه که نظر هم بدیم که خوبه یا بد,ANGRY
علم یک واکسن است در مقابل شارلاتان های دنیا که میخواهند از جهل شما سواستفاده کنند,ANGRY
حدود ده دقیقه پیش همچین هشداری روی گوشیم اومد کو زلزله,FEAR
بلاکم کرد بهخاطر همین توییت,OTHER
لطف کنید موجود کنید واقعا عالیه,HAPPY
قشنگا سال نوتون مبارک با تمام وجود میخوام که 2022سال بهتری باشه و شر کرونا از سر دنیا کم شه,OTHER
"عالی 
مکش خوب صدا کم حتمآ پیشنهاد میکنم",HAPPY
در مجموع نسبت به قیمتش می ارزه و کیفیت خوبی داره,HAPPY
کمبود گاز باعث قطع ۵۰ درصدی برق صنایع شده است,OTHER
"بلک بری کی وان که صفحه کلیدش حذف شده 


بی نظیره",ANGRY
یونسکو روز بینالمللی آموزش را به زنان افغانستان اختصاص داد,OTHER
معلوم نیست چی سینوس ملت رو این طوری تحریک کرده ویروس آلودگی هوا همه اینا دخیله,ANGRY
تقدیم به آنان که هم به مردم در سیل و زلزله و خدمت میکنند و هم زخم زبان میشنوند,OTHER
فیلم فوقالعاده ای است آقای مدیری دستتون درد نکنه,SAD
وضع گاز اینطوری پیش بره از چند روز دیگه خوراک لوبیا نذری میدن,OTHER
فعلا که هم داریم به اوکراین و هم به روسیه سلاح می فروشیم,OTHER
حالا سیل نیاد بخاطر حجاب تون خانما,OTHER
ست 8 پارچه نیستپوست کن نداره,ANGRY
یک عطر خاص و ماندگار جزو عطرهای خوب دنیاست,HAPPY
هیچوقت هیچکس دلش برام تنگ نمیشه چرا بشه اصا,OTHER
من از دی جی  کالا نخریدم ولی خیلی خوب بوده,HAPPY
رهایی تو ای پروانه از پیله مبارک باد جانفدا مشق_عشق,OTHER
دوست خواهرم بهش سفارش کیک داده کیکش,OTHER
"کیفیت عالی 
جزءیات دقیق
بشدت خوش ساخت",HAPPY
توییتاتون رو پاک نکنید تا دو هفتهی دیگه لطفا,HAPPY
چنان از شدت سردرد یهویی خوابم میبره که موقع بیدار شدن از مختصات زمان و مکانم خارج میشم,SAD
خیلی خوب بودمناسب برای سرو بستنی و دسر,HAPPY
اعتراضات سراسری به اسرائیل هم رسید اعتراضات_سراسری_تلاویو,HAPPY
فوق العاده ظریف و زیبا امیدوارم رنگش ثابت بمونه,HAPPY
چه رفاقتای که تو این چند ماه بگا رفت مهسا_امینی,ANGRY
و اما طالبان عاملان این حمله را نیز در ورزشگاهها در محضر عام مجازات خواهند کرد,OTHER
شگفت انگیز که نه مفتم دادن نخرید,HAPPY
اقايون متاهل كه مدعي عاشقي هستيد فرض كنيد همسرتون ي مراسم دعوته كدوم لباس مشكيش رو ميپوشه,OTHER
از صفحه اینستاگرام عرفان کوشا مهسا_امینی iranrevoiution,ANGRY
تری جی هست و ارزش نداره وگرنه میخریدم,ANGRY
ثبت نزدیک به ۱۴۰ بیمار مسموم با گاز در ۲۴ ساعت در هرات طلوعنیوز,OTHER
میترسم برم دستشویی شرکت آب ساختمون قطع بشه دوباره,FEAR
خیلی شیک و خفن بود خیلی خوشم اومد,HAPPY
آذربایجان باشین ساغ اولسون خوی زلزله,OTHER
سوریه یمن آرژانتین ترکیه سودان افغانستان ایران و خیلی جاهای دیگه,ANGRY
کیفیت بالا و قیمت مناسب دیجی کالا,HAPPY
الان فقط چند عدد نون زیر کباب چرب و چیل آرومم میکنه,ANGRY
مازندران که زلزله نمیاد مازندران دریل میاد لندنی,OTHER
امروز  رسید دستم  خیلی سبک وشیک بود در کلا عالیه,HAPPY
اپوزیسیون ما کارهایی میکنه که تو بالیوود هم قفله,ANGRY
ما را دچار عشق خودت کردی و سپس با یک نفس به عشق حسینت دچارتر شب_زیارتی,OTHER
حسین صارمی من گاز میشم میرم تو لولهت گوز میشم میرم تو رودهت,SAD
